train_idx,influence_score
210,-0.16015607
211,-0.76510507
212,0.18089028
213,-8.114161
214,-1.7843508
215,0.040229034
216,-0.13004754
217,-0.5074268
218,-4.2777543
219,-4.393907
220,-2.6725235
221,0.0005528902
222,-0.96382105
223,-0.2949827
224,-0.42280388
225,-11.159914
226,-0.90086013
227,-0.037467293
228,-0.18163045
229,-1.9570053
230,0.08751917
231,-0.3765996
232,-0.009020165
233,-4.0221233
234,-0.29487625
235,-7.499231
236,-0.73294413
237,-0.12509446
238,0.12166182
239,-0.01372273
240,-2.7935503
241,-2.7910473
242,-3.2726414
243,-1.5115036
244,0.19694102
245,-1.8361981
246,0.34700578
247,-0.14055605
248,0.26124197
249,0.11667325
250,-4.7655
251,-1.0736616
252,-0.271483
253,-1.6520989
254,-0.3239653
255,-11.452074
256,0.10733844
257,-11.339436
258,-0.12705082
259,-0.17003211
260,-0.35409516
261,-0.7264615
262,-1.9039278
263,-0.23124652
264,-0.13643834
265,-6.9911256
266,0.24387312
267,0.12986977
268,-7.1608915
269,-2.008813
270,-2.589504
271,-0.07137884
272,-0.02221116
273,-2.3629518
274,0.29245538
275,-0.44772387
276,0.10733147
277,-0.4319821
278,-0.22355437
279,-0.54674166
280,-0.3426407
281,-5.7275224
282,-0.06300622
283,0.024439335
284,-0.62087876
285,-1.0417446
286,-3.640725
287,-3.7414048
288,-0.092978425
289,-8.9497795
290,-3.3174825
291,-0.0055868803
292,-1.847345
293,-3.1689508
294,-0.33536655
295,-2.8680062
296,0.10815023
297,-0.3407132
298,-0.64489996
299,0.175706
300,-0.29180464
301,-0.48113948
302,-0.04333798
303,0.09845133
304,-0.12577662
305,-1.3486766
306,-1.0368954
307,-0.4553361
308,-1.3922337
309,-0.1673245
310,-0.18851648
311,-0.33034796
312,0.5515379
313,-0.38336676
314,-2.9051466
315,-0.8565895
316,-5.2630196
317,0.119555555
318,-1.1092478
319,-0.45190153
320,-0.060895197
321,0.063854724
322,-3.1221838
323,-0.40781498
324,0.7097451
325,-0.8345648
326,-1.6037989
327,-0.4875559
328,-0.05675137
329,-0.18742907
330,-12.1324215
331,0.1622523
332,-3.8369079
333,-0.17915638
334,-3.597442
335,0.62047356
336,0.05180837
337,-0.17361224
338,-2.6367428
339,-1.7324963
340,-0.13269481
341,-0.3032773
342,-3.4498188
343,-1.0137522
344,-0.014986053
345,-3.9700878
346,-2.0714474
347,0.16115005
348,-0.9695808
349,-0.2567175
350,-2.5604796
351,-7.2448974
352,0.03169537
353,-0.27656922
354,0.13095361
355,-0.04826675
356,-0.1026173
357,-0.16630211
358,-0.2660635
359,-0.5968932
360,-9.937085
361,0.07248981
362,-1.6376671
363,0.77047455
364,1.306127
365,0.0008307703
366,-1.9174112
367,-1.796553
368,-1.6919998
369,-0.49182916
370,-0.23878089
371,-0.19727413
372,-1.2087183
373,-0.64196503
374,-4.2432017
375,-0.17473342
376,0.015846793
377,0.023989763
378,-0.34434393
379,-0.4057123
380,-5.598008
381,-0.7423405
382,0.4602654
383,0.25102448
384,0.1566684
385,-0.0053559737
386,-3.1725996
387,-4.829797
388,-0.28050858
389,-3.2314465
390,0.035603095
391,-1.2495658
392,-2.1837206
393,-3.961322
394,-3.691188
395,-0.11381252
396,-0.4815263
397,-0.56803864
398,-0.120441124
399,0.002148664
400,-4.296647
401,-0.061978124
402,-0.23749626
403,-0.58076453
404,-0.36282462
405,-0.13877329
406,-0.25789464
407,-0.69084764
408,0.020935439
409,-0.8680647
410,-8.615544
411,-0.59585005
412,-0.12103902
413,-0.29298002
414,-0.26037928
415,-0.30861184
416,-0.056003727
417,-2.4895043
418,0.16770764
419,-1.1191761
420,-9.159681
421,-5.124718
422,-1.2257006
423,-0.5678619
424,-0.18861854
425,-0.62370765
426,-0.20717001
427,0.43888673
428,-0.06264134
429,-1.3807884
430,-0.28444847
431,1.0786889
432,-1.6821404
433,-6.9916673
434,-1.1939396
435,0.09213418
436,-0.5351318
437,-0.5002358
438,-1.8603882
439,0.3581415
440,-5.726433
441,-0.15579194
442,-0.13968025
443,-0.8747304
444,-4.3708453
445,-0.044698805
446,-1.440797
447,-1.8624785
448,-0.1295048
449,-0.65482485
450,0.02727283
451,-4.240937
452,-0.89218175
453,-2.9153237
454,-1.8815342
455,-0.55064714
456,-5.175699
457,0.0126780225
458,0.0054732803
459,-7.576646
460,0.09895056
461,-7.7033057
462,0.0106009785
463,-6.5629373
464,-0.17610845
465,-1.0342668
466,-0.09577378
467,-1.9138238
468,-2.1207538
469,-0.73207384
470,-4.8991423
471,-1.3321996
472,-3.367672
473,0.8171732
474,-4.3067713
475,-0.06663036
476,0.010807427
477,-2.1073995
478,-1.1466749
479,-2.505406
480,-5.6287785
481,-1.7310715
482,0.0044701546
483,-7.7934494
484,-3.289203
485,-0.9266858
486,-0.998926
487,-5.083728
488,-0.56830114
489,-0.719558
490,-1.8431257
491,-8.257594
492,-0.17151047
493,-0.14001918
494,-0.009117414
495,-0.1518633
496,-0.903139
497,0.07565767
498,-1.5636051
499,-0.18573353
500,-7.7915626
501,0.027088016
502,-0.46013823
503,-0.40466577
504,0.22850613
505,-0.14985009
506,0.70813996
507,-0.14016649
508,-0.2173208
509,-3.3942502
510,-0.91442025
511,-0.11829455
512,-1.279466
513,-0.06634688
514,-1.189381
515,-0.11826465
516,0.063517384
517,-3.646791
518,-0.05582751
519,0.12415973
520,0.108184144
521,-0.10341384
522,-0.14183971
523,-0.35552752
524,-11.846216
525,-0.10097035
526,-6.0295787
527,-0.97754717
528,-0.35993618
529,0.61831355
530,-6.6655984
531,-5.8708024
532,-0.24374537
533,-0.030829486
534,-4.462283
535,-4.061331
536,-0.017961731
537,-0.9171588
538,-3.3810043
539,-0.3099838
540,-0.8585081
541,1.0576009
542,-3.3304143
543,-0.77629167
544,0.36407942
545,-11.463212
546,-0.034384586
547,-0.9961244
548,-0.29232717
549,-2.3685048
550,-0.028873732
551,-0.5189704
552,-0.5687982
553,-2.8648782
554,-1.8231487
555,-0.13081487
556,-1.5602943
557,-0.04058561
558,-0.116246484
559,-6.7354064
560,-1.2376751
561,0.10396147
562,-5.408433
563,-0.08001791
564,1.4524992
565,-0.13443065
566,-2.3669233
567,0.026717525
568,-0.44223922
569,-0.918042
570,-0.11384021
571,-0.58422446
572,-1.5180228
573,-0.13261294
574,-0.3022854
575,-4.9777613
576,-0.9701765
577,0.113966286
578,-4.612576
579,-3.4341779
580,-0.5110966
581,-0.764658
582,-1.6140072
583,-4.3023653
584,-0.42917806
585,0.09305622
586,0.02583409
587,-0.91178685
588,-2.811061
589,-0.43860373
590,-1.3989437
591,-1.5822604
592,-1.7863417
593,-0.8217737
594,-4.2843537
595,-0.25088385
596,1.1203182
597,-0.09832056
598,-1.944051
599,-0.073947
600,-1.9287345
601,0.17559162
602,-2.3954282
603,-4.7783966
604,-2.2456899
605,-0.036650535
606,-0.053910445
607,-0.68679464
608,-0.27219754
609,-0.68638575
610,-0.9066855
611,-0.25694624
612,-4.8739204
613,-0.09094102
614,-1.0714707
615,0.4068021
616,-1.0559638
617,0.2818634
618,-0.21415484
619,-0.04741417
620,-1.9291147
621,-4.72952
622,-1.5297458
623,-3.309016
624,0.17399694
625,-0.6767353
626,0.49149185
627,-0.37119657
628,-0.10781483
629,-0.61680806
630,-0.20777503
631,-9.974231
632,0.5914882
633,-3.8088703
634,-1.196088
635,-0.37127578
636,-2.9262125
637,0.118767835
638,-0.21949825
639,0.03214353
640,-2.6589963
641,-4.2339516
642,-0.005563396
643,-1.5453008
644,-2.053191
645,-2.9859104
646,-0.71619713
647,-0.058473505
648,0.05442086
649,-7.6218734
650,-0.5116183
651,-5.879855
652,-1.0126331
653,-0.16642752
654,6.581187
655,-1.0477066
656,-0.78440654
657,-0.3365214
658,0.3154663
659,-0.1583732
660,-0.53344095
661,-0.23298597
662,-5.3450904
663,-2.6653593
664,0.43822607
665,0.21795797
666,-0.028452028
667,-0.2481505
668,0.037438437
669,-0.17122181
670,0.09550573
671,-6.594121
672,0.016501585
673,-0.009348659
674,-0.01638924
675,-3.9687405
676,-1.283222
677,-11.794536
678,0.16983879
679,0.03299741
680,-6.967454
681,-0.308104
682,-1.1684945
683,-1.4047039
684,0.3927876
685,-4.0476656
686,0.24654171
687,-1.5725062
688,-2.546462
689,-4.5747113
690,-0.14506046
691,-5.5484586
692,-1.5154836
693,-1.2435706
694,-1.4939988
695,-0.0430413
696,-0.50208426
697,-1.4018123
698,-3.6391926
699,0.064124785
700,0.017998459
701,-1.3506143
702,-4.297492
703,-2.3601644
704,0.74920774
705,0.11213368
706,-0.3679634
707,-0.19082715
708,-0.629307
709,-0.5893453
710,-1.0502346
711,-0.046383113
712,-1.397828
713,-0.12399489
714,-4.7618933
715,-2.24408
716,0.05998292
717,-0.04965996
718,-2.6474328
719,-0.034305204
720,-0.5963974
721,-1.8468626
722,-0.6004453
723,-1.3744963
724,-4.2575855
725,0.027402103
726,-0.8399294
727,-9.308484
728,0.27216446
729,-0.28315276
730,0.51433504
731,0.013269323
732,0.13275704
733,-4.982377
734,-5.8231897
735,-2.2304785
736,-3.9254842
737,-1.9077381
738,-2.125607
739,-6.866829
740,-0.40717667
741,0.08417805
742,-3.1746638
743,-0.3981126
744,-7.1679816
745,-3.2402139
746,-2.6932547
747,-0.4169169
748,-0.2947569
749,-4.4008493
750,-5.8894825
751,-0.4682592
752,-5.559435
753,-11.943856
754,-0.04031094
755,1.0596586
756,-1.8843902
757,-0.0943606
758,-8.305819
759,-0.7341665
760,-0.24366716
761,0.27745295
762,-0.03422104
763,-6.1134214
764,-0.5938931
765,-0.39621338
766,0.05065624
767,-1.6002241
768,-0.58960146
769,-3.0229323
770,-3.0706642
771,-0.88754463
772,-0.28240296
773,-1.3315164
774,-2.5333138
775,-0.3237228
776,-1.6450173
777,-0.21660963
778,-0.047305558
779,-7.2241316
780,-0.10100667
781,-4.086631
782,-0.09434924
783,-0.97867477
784,-0.0671355
785,-4.5447764
786,-1.0195801
787,-0.065549485
788,-0.12769191
789,0.599816
790,-0.32041398
791,-3.3154151
792,-0.68649924
793,-2.745239
794,-2.276209
795,-7.264006
796,-0.5056912
797,-3.181392
798,-0.039525572
799,-3.3373475
800,-0.3023102
801,-0.044423766
802,-1.0781178
803,-0.115041256
804,-0.8073884
805,-0.75986904
806,-5.8319736
807,-0.12566422
808,-0.9645964
809,0.10423212
810,-0.5671372
811,-8.82753
812,0.13665576
813,0.037952572
814,0.014083925
815,0.07313304
816,-6.6157784
817,-0.91421163
818,-5.504464
819,-3.2079139
820,-0.5278297
821,-10.394245
822,-2.7833538
823,-1.6363236
824,-0.099090815
825,-0.116345964
826,-1.0559938
827,0.0051066815
828,-1.5410078
829,-7.79932
830,-0.6653727
831,-4.1465592
832,0.057522904
833,-3.0367403
834,-0.15787458
835,0.89534646
836,0.07402677
837,-0.057287287
838,-0.336206
839,-0.76635826
840,0.04038296
841,-0.2555252
842,-0.4890333
843,-0.33735508
844,-0.30294687
845,-0.09811107
846,-1.0766472
847,-0.046725817
848,-7.6456504
849,0.07365789
850,-0.6422955
851,-6.5762873
852,-2.3323736
853,-0.99301624
854,-0.16346715
855,-0.4504332
856,-0.11814386
857,-3.0936246
858,-0.040690936
859,-0.026235247
860,-0.44212818
861,-1.2212194
862,-5.728351
863,-0.19632608
864,-3.4333007
865,0.157733
866,-0.86876047
867,0.012241991
868,-10.862193
869,-7.3003693
870,-0.033321004
871,0.07342613
872,-0.4232934
873,-0.49401778
874,-4.927331
875,-0.08082751
876,-2.5747237
877,-3.5606155
878,-0.9166934
879,-4.6973314
880,-4.3384504
881,-0.29320374
882,-1.9023355
883,-0.17933707
884,-0.28167942
885,-2.9294467
886,-1.6301655
887,-3.8061852
888,-7.742137
889,-0.5223166
890,-3.1574302
891,-1.8522682
892,-0.930806
893,-3.89012
894,-0.3186784
895,0.20468135
896,-0.707917
897,-1.0541728
898,-0.4087742
899,-0.042388313
900,-7.90035
901,-0.14014225
902,-0.11022639
903,-0.2052075
904,-7.4653344
905,0.24953298
906,-0.7078399
907,-1.5798472
908,0.051851153
909,-5.350638
910,-1.4492526
911,-1.3791239
912,-0.46428698
913,-0.07451607
914,-0.63297087
915,-0.055633117
916,-0.017120238
917,-0.34357077
918,-4.8016887
919,-5.5060334
920,-1.0303309
921,-0.7128146
922,-0.08173233
923,-0.8635062
924,1.5422684
925,-0.06794943
926,-0.11617748
927,-0.09485484
928,-0.32129127
929,-0.51493037
930,-0.086324714
931,-5.0480514
932,-3.0503287
933,-0.4082776
934,-0.120914854
935,-0.08314057
936,-0.20306495
937,0.113815926
938,-0.6554231
939,-0.20201871
940,0.5007768
941,0.12410833
942,0.037742946
943,-0.0447672
944,-0.15201308
945,-2.3528795
946,0.25656044
947,-0.7058846
948,-4.386235
949,-0.64905906
950,-0.39166147
951,-0.6191407
952,-0.6873294
953,0.18325004
954,-0.5770019
955,-0.44719973
956,0.06703327
957,-0.17422089
958,-0.37072745
959,0.008102378
960,-2.7179227
961,-2.1948156
962,-0.052055843
963,-5.050255
964,-0.48827034
965,-2.20149
966,0.26556605
967,-0.14799783
968,-1.4474941
969,-0.67624223
970,0.17290846
971,-0.31484383
972,-0.18476453
973,0.38059705
974,1.2442738
975,1.2603477
976,-2.2290964
977,-5.9939246
978,-0.061084516
979,-0.577237
980,-5.6955047
981,-0.5108191
982,-1.8432249
983,-7.982341
984,0.19622041
985,-0.35066655
986,-0.04035409
987,-0.8142289
988,-7.7034087
989,-0.8561717
990,-0.87422955
991,-0.7373611
992,-7.555584
993,-0.009987563
994,-5.8122015
995,-1.087302
996,-14.107114
997,0.2030774
998,-1.3290774
999,-0.31627172
1000,-3.7065415
1001,-0.13424437
1002,-0.110733464
1003,-0.00739997
1004,-1.0819895
1005,-0.08655234
1006,1.1539644
1007,-0.6516065
1008,-0.07840264
1009,-0.2873095
1010,0.008876045
1011,-6.166644
1012,-2.3568206
1013,-6.360927
1014,0.07920733
1015,0.017832551
1016,-0.19092019
1017,0.0026742325
1018,-0.21804138
1019,-0.17343673
1020,-7.600633
1021,-3.272775
1022,-0.1768511
1023,-0.15003653
1024,-0.11455915
1025,-0.43415204
1026,-2.5186298
1027,-2.9466026
1028,-0.1209967
1029,-0.9005877
1030,-0.3284747
1031,-0.41904598
1032,-5.2194734
1033,-0.023371154
1034,-0.009420741
1035,-5.3373
1036,-0.08737047
1037,-0.12343641
1038,-6.544875
1039,-8.017052
1040,-0.8072232
1041,0.05244436
1042,0.0017807602
1043,-0.31111628
1044,-0.788257
1045,0.16659474
1046,-0.9563106
1047,-0.25249958
1048,-9.258554
1049,-0.40771288
1050,-0.54522735
1051,-0.86816025
1052,-0.26685274
1053,-0.5255851
1054,-0.53606206
1055,0.033254854
1056,-0.38437977
1057,0.21177915
1058,-0.1675894
1059,0.0064703273
1060,-0.35654652
1061,-0.6621909
1062,-1.9253051
1063,-2.277415
1064,0.16112876
1065,-0.065988414
1066,-0.61726916
1067,-0.26778173
1068,-0.0044087907
1069,0.4956228
1070,-0.11821209
1071,0.010004817
1072,-1.2725328
1073,0.10194979
1074,0.029226035
1075,-10.652418
1076,-0.015101162
1077,-0.7288106
1078,-1.2815651
1079,-0.04226642
1080,-0.15748811
1081,-3.0674582
1082,-0.25528783
1083,-0.9338769
1084,-0.17935917
1085,-0.23680794
1086,-0.2080214
1087,-2.5777228
1088,-0.0405611
1089,1.2794777
1090,-2.0714319
1091,-0.27054155
1092,-0.14504975
1093,-3.1885345
1094,-0.14977503
1095,-0.2797523
1096,-0.4708004
1097,-0.9059418
1098,-3.1652114
1099,-3.6231675
1100,-0.9247835
1101,-2.5923257
1102,-6.6264143
1103,-0.93006897
1104,-0.15520217
1105,0.0076609454
1106,-9.631311
1107,-3.209179
1108,-1.0322528
1109,-4.289973
1110,-0.07101078
1111,-2.256213
1112,-0.14312147
1113,-0.67553014
1114,0.027154893
1115,-0.18135735
1116,0.020331904
1117,-3.9202843
1118,-0.7666871
1119,-0.41456693
1120,-0.07116755
1121,0.5519146
1122,0.26192904
1123,-0.61146295
1124,-1.003814
1125,-8.795145
1126,-3.9993844
1127,-0.40015373
1128,-5.499779
1129,0.08209633
1130,-0.24341062
1131,-0.04328546
1132,-0.88459253
1133,-8.935415
1134,-3.5549598
1135,-0.47307712
1136,-0.17499463
1137,0.3693955
1138,-0.09551749
1139,-0.3913477
1140,-1.4341058
1141,-1.8360487
1142,-0.09137432
1143,-0.77693427
1144,-0.20980684
1145,-0.07745735
1146,-2.1578014
1147,-3.7506187
1148,-0.047311638
1149,-0.8309344
1150,-0.10913756
1151,-2.2246907
1152,-4.468623
1153,-0.044511177
1154,-2.528073
1155,0.017494079
1156,-1.2072581
1157,-0.7621752
1158,-0.17268097
1159,-0.1854324
1160,-0.16989255
1161,-7.3865557
1162,-0.45019808
1163,-0.014351139
1164,0.036918472
1165,-0.19311981
1166,-0.014403209
1167,-2.2637506
1168,-0.407544
1169,-4.9135756
1170,-0.06846707
1171,-2.4367182
1172,-0.597691
1173,0.15682916
1174,0.10490118
1175,-0.07617931
1176,-0.30755764
1177,-0.8044133
1178,-2.790399
1179,-0.35026774
1180,-3.2257042
1181,0.04490724
1182,-4.972644
1183,-9.171894
1184,0.03158348
1185,-0.3264532
1186,0.3321271
1187,-6.0114737
1188,-7.904657
1189,-10.092649
1190,-0.7678647
1191,-0.030020872
1192,0.116343305
1193,-0.9908382
1194,-0.08008126
1195,0.8163193
1196,-0.6470703
1197,-0.18210691
1198,-0.248222
1199,-0.37767965
1200,0.7756289
1201,-0.75889
1202,-0.29714313
1203,-3.940165
1204,-0.81596386
1205,-3.7350307
1206,-0.2745566
1207,-0.116727926
1208,-0.03003423
1209,-6.0915227
1210,-3.1600802
1211,-8.570362
1212,-1.4409759
1213,-0.039563708
1214,-8.077405
1215,-6.4216375
1216,-0.91935176
1217,0.87594926
1218,-3.26287
1219,-1.117095
1220,-11.810302
1221,-0.665377
1222,-0.2825306
1223,-0.46434116
1224,-0.11115632
1225,0.23334968
1226,-0.1746658
1227,-3.638702
1228,-0.5297482
1229,-0.13006629
1230,0.12689634
1231,0.11951673
1232,-0.48942208
1233,0.33391342
1234,-2.2764812
1235,0.09136537
1236,-5.4427156
1237,-0.02529132
1238,-3.2830036
1239,-0.5398045
1240,-0.19083795
1241,-1.4842683
1242,-3.0576644
1243,-0.48842826
1244,-0.24734266
1245,-0.06630428
1246,0.0801328
1247,-0.21198443
1248,-0.32265514
1249,-0.50735104
1250,-0.6616875
1251,-4.885525
1252,-2.1621184
1253,-3.7582142
1254,-1.3104672
1255,-2.5639443
1256,-0.38829267
1257,-0.6685328
1258,-3.1249728
1259,-0.08193579
1260,-0.22084625
1261,-0.6042192
1262,-0.8077051
1263,-0.35563725
1264,-0.08049013
1265,-6.314395
1266,-0.13046896
1267,0.06258911
1268,-0.08826274
1269,-6.075615
1270,-0.71555734
1271,-0.44036674
1272,-0.41014346
1273,-0.29155722
1274,-4.702237
1275,0.058280833
1276,-0.0473171
1277,0.030938148
1278,0.8823268
1279,-4.2543807
1280,-1.0159445
1281,-0.35797247
1282,0.15591183
1283,-3.0124545
1284,-0.19032466
1285,0.20368612
1286,-0.57364523
1287,-0.16516478
1288,-8.150352
1289,0.80611485
1290,-0.20282777
1291,-1.0925996
1292,0.01832328
1293,-0.5911678
1294,-1.8035837
1295,-5.0014105
1296,-8.750483
1297,-4.514017
1298,-0.08569877
1299,-5.1517954
1300,-0.33834335
1301,-4.2591667
1302,-9.386751
1303,-13.556392
1304,-0.045644995
1305,-0.6222017
1306,0.58265764
1307,-0.4687426
1308,-0.39324448
1309,-0.21100684
1310,-0.42036477
1311,-1.8974085
1312,-0.30755228
1313,-1.6280168
1314,0.03802406
1315,-0.15920623
1316,-3.3222427
1317,-0.37244013
1318,-0.35622236
1319,0.31965777
1320,-0.33434764
1321,-1.4597346
1322,-1.3480791
1323,-1.3612489
1324,-0.003431222
1325,-0.61540806
1326,-0.29363924
1327,0.027313003
1328,2.1687672
1329,-0.4222756
1330,-0.19168895
1331,-6.602259
1332,-7.555063
1333,0.011570476
1334,-5.993057
1335,-0.123055436
1336,-0.7243146
1337,-4.678578
1338,-0.13672134
1339,-0.07105247
1340,-0.21205549
1341,0.1191054
1342,-0.12682205
1343,-0.4100626
1344,-0.52151346
1345,-5.27381
1346,-3.5363579
1347,-0.20542243
1348,-0.69511133
1349,-0.07569234
1350,-0.027245333
1351,-1.9253153
1352,-2.5494084
1353,-1.8343678
1354,-4.569355
1355,-0.048596803
1356,-0.16566491
1357,1.0697572
1358,0.07590196
1359,-0.8621186
1360,-6.1361184
1361,0.039730538
1362,-0.1906905
1363,-4.1179743
1364,-5.70182
1365,-1.0536518
1366,-0.0058424054
1367,-4.2732835
1368,-0.0937979
1369,-0.26933587
1370,-0.119222425
1371,-2.1616693
1372,0.04015821
1373,-0.4079093
1374,-0.15438351
1375,-0.502291
1376,-0.18328147
1377,-0.28501338
1378,0.009491312
1379,-5.3894215
1380,-0.1808745
1381,-0.8263324
1382,-0.744143
1383,-2.1124463
1384,-0.06024958
1385,-3.157649
1386,-0.72111744
1387,-0.038217075
1388,-4.1621346
1389,-1.616759
1390,-3.0266063
1391,-0.33427468
1392,-0.64760584
1393,-0.07403816
1394,-0.024188664
1395,-0.5614532
1396,-0.033711523
1397,-0.30532685
1398,-3.2231956
1399,1.1955411
1400,-6.473193
1401,-1.4562136
1402,-4.4125032
1403,-0.64057225
1404,-6.488415
1405,-7.0686584
1406,-0.102948785
1407,-0.08332185
1408,0.002897106
1409,-2.2636373
1410,-0.08701174
1411,-3.7308762
1412,-0.10508312
1413,-0.3206197
1414,-0.042787053
1415,-3.5288243
1416,-0.58250666
1417,-0.084508955
1418,-3.6693103
1419,-0.59003705
1420,-14.900299
1421,-0.43153405
1422,-0.66071177
1423,-0.16959454
1424,-2.717561
1425,-0.6024276
1426,-2.8724952
1427,-0.1645346
1428,-0.2642301
1429,0.19668157
1430,-2.4007268
1431,-0.3564708
1432,-5.9292564
1433,-0.6473262
1434,0.15487969
1435,-0.75652087
1436,-0.19444676
1437,-3.4655995
1438,0.3029892
1439,-0.06056971
1440,-0.3546267
1441,-1.1182636
1442,-0.78652775
1443,-2.7221584
1444,-3.6517606
1445,-0.8318698
1446,-1.4664195
1447,-1.0622364
1448,-0.924075
1449,-0.991292
1450,-5.8024125
1451,-0.9153305
1452,-5.691139
1453,0.38266796
1454,0.006003745
1455,-0.25052792
1456,-2.8424945
1457,-0.32856917
1458,-5.6679144
1459,-0.3740374
1460,-0.040528677
1461,0.9098053
1462,-1.2857854
1463,-4.7048817
1464,-0.38061342
1465,-0.040061254
1466,0.10210788
1467,0.06346939
1468,-3.0354662
1469,-1.2670777
1470,-2.6484394
1471,-4.9554863
1472,-5.0398316
1473,-2.8325725
1474,-0.4935555
1475,-1.0315679
1476,0.19490047
1477,-1.1679889
1478,-4.9777308
1479,0.7318496
1480,-0.75494254
1481,-2.9980083
1482,-3.8220868
1483,-0.24219501
1484,-2.5164626
1485,-4.162732
1486,0.2604807
1487,-0.7381573
1488,0.09063331
1489,-0.44582334
1490,0.046375196
1491,0.0097977165
1492,-0.2871641
1493,-0.157253
1494,-0.18284622
1495,-0.64702475
1496,0.72196114
1497,-0.15599951
1498,0.028567215
1499,-0.18419375
1500,-5.3804693
1501,0.59836686
1502,-0.10827772
1503,-9.151449
1504,-0.09698653
1505,-0.23464152
1506,-5.3462806
1507,-0.46311998
1508,-1.8455353
1509,-0.24369684
1510,0.12143968
1511,-0.122963324
1512,-7.8635607
1513,-0.9165697
1514,-4.629133
1515,-2.820925
1516,0.17871286
1517,0.022510346
1518,-6.7966375
1519,-8.966779
1520,-0.1216071
1521,-0.021233195
1522,-1.1358349
1523,0.038991507
1524,-1.1206052
1525,-0.13058043
1526,-2.4387574
1527,-0.18637033
1528,-0.15125504
1529,-0.0054533305
1530,0.13460827
1531,-1.4600469
1532,-1.1422303
1533,-0.5417929
1534,-0.7262355
1535,-2.1982436
1536,-4.082708
1537,-0.029919794
1538,-2.738546
1539,-3.5160613
1540,-5.759658
1541,-0.37318352
1542,-0.09216758
