train_idx,influence_score
690.0,10.512271881103516
691.0,26.056774139404297
692.0,13.841938972473145
693.0,5.061945915222168
694.0,10.85208797454834
695.0,0.208774596452713
696.0,14.216137886047363
697.0,11.450639724731445
698.0,12.934822082519531
699.0,2.6802914142608643
700.0,0.30684179067611694
701.0,10.354991912841797
702.0,24.510602951049805
703.0,23.759296417236328
704.0,13.601526260375977
705.0,2.067082643508911
706.0,1.5768440961837769
707.0,2.1389975547790527
708.0,10.229896545410156
709.0,1.027598261833191
710.0,17.403270721435547
711.0,0.04108620062470436
712.0,17.38683319091797
713.0,2.1209869384765625
714.0,23.009944915771484
715.0,17.10532569885254
716.0,1.6505578756332397
717.0,1.7346818447113037
718.0,20.015399932861328
719.0,-0.0315433070063591
720.0,4.390122413635254
721.0,7.369304656982422
722.0,0.24523672461509705
723.0,11.42323112487793
724.0,16.269853591918945
725.0,1.9448661804199219
726.0,9.34449577331543
727.0,30.89565086364746
728.0,0.4421371817588806
729.0,33.578529357910156
730.0,8.816970825195312
731.0,0.022029515355825424
732.0,0.7816630005836487
733.0,28.352853775024414
734.0,19.03329086303711
735.0,22.211835861206055
736.0,25.223983764648438
737.0,26.7249698638916
738.0,17.059894561767578
739.0,21.87678337097168
740.0,17.0206298828125
741.0,0.2634217143058777
742.0,14.411413192749023
743.0,-0.11114688962697983
744.0,21.489282608032227
745.0,29.787750244140625
746.0,24.992168426513672
747.0,8.16771125793457
748.0,0.29810449481010437
749.0,22.7886905670166
750.0,21.641605377197266
751.0,4.8019118309021
752.0,20.795007705688477
753.0,31.641998291015625
754.0,0.7265864014625549
755.0,13.148508071899414
756.0,16.66261863708496
757.0,0.47380679845809937
758.0,32.849266052246094
759.0,15.381352424621582
760.0,1.2098479270935059
761.0,0.2986923158168793
762.0,0.004274141974747181
763.0,31.72268295288086
764.0,12.264242172241211
765.0,0.23121599853038788
766.0,0.15606656670570374
767.0,5.684414863586426
768.0,0.06881119310855865
769.0,16.36113166809082
770.0,18.643939971923828
771.0,11.911909103393555
772.0,1.4166452884674072
773.0,16.832460403442383
774.0,9.93730354309082
775.0,0.6794143319129944
776.0,25.655981063842773
777.0,0.4313480854034424
778.0,0.3412175476551056
779.0,30.48431968688965
780.0,4.5183515548706055
781.0,29.924083709716797
782.0,25.282163619995117
783.0,4.376012802124023
784.0,0.7310335040092468
785.0,26.52676773071289
786.0,5.3501129150390625
787.0,1.0022600889205933
788.0,-0.104094959795475
789.0,0.27611586451530457
790.0,2.5270297527313232
791.0,19.412050247192383
792.0,3.8405537605285645
793.0,15.121747016906738
794.0,11.137308120727539
795.0,18.55868148803711
796.0,0.5122882723808289
797.0,15.534477233886719
798.0,0.21826812624931335
799.0,14.848356246948242
800.0,0.7042046785354614
801.0,0.05679609254002571
802.0,1.7960271835327148
803.0,0.13037186861038208
804.0,17.877904891967773
805.0,4.584633827209473
806.0,16.15744972229004
807.0,0.37278786301612854
808.0,9.159099578857422
809.0,0.5014094114303589
810.0,7.580209255218506
811.0,23.854793548583984
812.0,13.483001708984375
813.0,-0.20360012352466583
814.0,0.007637890987098217
815.0,0.38700878620147705
816.0,16.530954360961914
817.0,5.418758392333984
818.0,17.237140655517578
819.0,13.983675956726074
820.0,8.382060050964355
821.0,26.653127670288086
822.0,11.544759750366211
823.0,26.015361785888672
824.0,1.2376577854156494
825.0,-0.18428198993206024
826.0,11.286628723144531
827.0,1.047945261001587
828.0,9.617898941040039
829.0,21.59322738647461
830.0,2.4307963848114014
831.0,25.620758056640625
832.0,0.3819451928138733
833.0,18.880828857421875
834.0,0.6842049360275269
835.0,13.874235153198242
836.0,0.47095561027526855
837.0,0.0731404647231102
838.0,0.4260639250278473
839.0,2.731844186782837
840.0,0.3223174810409546
841.0,0.8922937512397766
842.0,0.5574016571044922
843.0,1.7518494129180908
844.0,1.189611792564392
845.0,9.333088874816895
846.0,9.581006050109863
847.0,0.0675850510597229
848.0,19.26321792602539
849.0,0.17481258511543274
850.0,2.7668862342834473
851.0,19.183561325073242
852.0,11.689264297485352
853.0,1.0070148706436157
854.0,0.8739546537399292
855.0,2.225794553756714
856.0,1.8061418533325195
857.0,24.458168029785156
858.0,0.7189480662345886
859.0,0.6455066800117493
860.0,2.5555031299591064
861.0,17.48320198059082
862.0,27.969890594482422
863.0,0.6189793348312378
864.0,22.299659729003906
865.0,0.5771203637123108
866.0,6.061936378479004
867.0,0.9885924458503723
868.0,43.30177688598633
869.0,20.70680046081543
870.0,-0.5514501333236694
871.0,1.3478482961654663
872.0,8.194819450378418
873.0,0.26050451397895813
874.0,15.544957160949707
875.0,6.997411251068115
876.0,13.514930725097656
877.0,22.83948516845703
878.0,11.441905975341797
879.0,16.300827026367188
880.0,20.13605308532715
881.0,6.669211387634277
882.0,14.97767162322998
883.0,0.04577606916427612
884.0,0.08511213958263397
885.0,18.069828033447266
886.0,18.826854705810547
887.0,25.098369598388672
888.0,28.376779556274414
889.0,2.033888339996338
890.0,21.46868133544922
891.0,25.923736572265625
892.0,5.761017799377441
893.0,30.091243743896484
894.0,0.7194104790687561
895.0,8.515676498413086
896.0,19.222917556762695
897.0,0.8249351382255554
898.0,2.767986297607422
899.0,0.7967660427093506
900.0,22.621397018432617
901.0,2.6413064002990723
902.0,0.556076169013977
903.0,0.1586577296257019
904.0,25.031801223754883
905.0,1.7918837070465088
906.0,13.269750595092773
907.0,8.853381156921387
908.0,0.5293091535568237
909.0,15.052907943725586
910.0,10.746378898620605
911.0,11.514257431030273
912.0,0.8801376223564148
913.0,0.2897089719772339
914.0,11.262910842895508
915.0,0.1427127867937088
916.0,-0.21489861607551575
917.0,1.3308370113372803
918.0,16.88515853881836
919.0,22.161062240600586
920.0,16.4457950592041
921.0,10.620291709899902
922.0,0.30024099349975586
923.0,5.075212478637695
924.0,7.474638938903809
925.0,0.5534883141517639
926.0,0.37378281354904175
927.0,1.4998493194580078
928.0,-0.08941128104925156
929.0,0.8921062350273132
930.0,0.8831005096435547
931.0,18.491004943847656
932.0,28.87811279296875
933.0,10.595738410949707
934.0,0.03601273521780968
935.0,3.2564003467559814
936.0,0.37152335047721863
937.0,1.2775728702545166
938.0,18.873855590820312
939.0,-0.28989559412002563
940.0,7.99945592880249
941.0,6.458714962005615
942.0,1.787851095199585
943.0,1.5000321865081787
944.0,0.6317693591117859
945.0,20.159212112426758
946.0,14.92280387878418
947.0,0.580868124961853
948.0,14.414268493652344
949.0,1.06784987449646
950.0,-5.586050987243652
951.0,4.3111796379089355
952.0,0.6526923179626465
953.0,-0.4549499452114105
954.0,0.3943455219268799
955.0,1.5841301679611206
956.0,1.1954762935638428
957.0,0.7390417456626892
958.0,2.5980143547058105
959.0,0.6589924097061157
960.0,22.600831985473633
961.0,6.6484055519104
962.0,0.6044687032699585
963.0,19.215953826904297
964.0,5.684861183166504
965.0,18.126232147216797
966.0,0.38990527391433716
967.0,0.26405221223831177
968.0,13.082231521606445
969.0,6.911782264709473
970.0,2.3214516639709473
971.0,0.39465364813804626
972.0,1.9633665084838867
973.0,23.94863510131836
974.0,18.260459899902344
975.0,10.28553581237793
976.0,22.17978286743164
977.0,18.98150634765625
978.0,1.2399818897247314
979.0,0.24750427901744843
980.0,22.090150833129883
981.0,11.513296127319336
982.0,23.219709396362305
983.0,23.618663787841797
984.0,1.6672147512435913
985.0,7.361006736755371
986.0,1.3898330926895142
987.0,12.897117614746094
988.0,36.65245819091797
989.0,12.676833152770996
990.0,22.022579193115234
991.0,8.183188438415527
992.0,36.032814025878906
993.0,0.27929162979125977
994.0,21.934682846069336
995.0,6.561003684997559
996.0,28.10048484802246
997.0,0.03147462382912636
998.0,12.029991149902344
999.0,0.7409065365791321
1000.0,20.607988357543945
1001.0,24.25894546508789
1002.0,13.918954849243164
1003.0,9.701738357543945
1004.0,6.395596504211426
1005.0,1.3537076711654663
1006.0,7.952500343322754
1007.0,2.2636828422546387
1008.0,22.399919509887695
1009.0,1.1417919397354126
1010.0,1.1990320682525635
1011.0,24.392166137695312
1012.0,21.918865203857422
1013.0,30.94857406616211
1014.0,0.745140016078949
1015.0,0.14266972243785858
1016.0,1.118801236152649
1017.0,0.6308033466339111
1018.0,20.571176528930664
1019.0,0.5979812145233154
1020.0,29.510486602783203
1021.0,24.18661117553711
1022.0,0.7855100631713867
1023.0,3.02400541305542
1024.0,9.66018009185791
1025.0,13.158538818359375
1026.0,16.633773803710938
1027.0,14.926112174987793
1028.0,4.4292707443237305
1029.0,7.697284698486328
1030.0,1.1077872514724731
1031.0,18.066354751586914
1032.0,17.269100189208984
1033.0,3.19834566116333
1034.0,0.6528353095054626
1035.0,15.688882827758789
1036.0,3.4194819927215576
1037.0,0.9423294067382812
1038.0,20.28859519958496
1039.0,42.89973831176758
1040.0,8.455694198608398
1041.0,1.4145218133926392
1042.0,0.4584759771823883
1043.0,1.6733099222183228
1044.0,12.172870635986328
1045.0,10.772115707397461
1046.0,15.117161750793457
1047.0,1.8137013912200928
1048.0,28.360885620117188
1049.0,1.0184181928634644
1050.0,5.394340991973877
1051.0,11.295437812805176
1052.0,0.6333732604980469
1053.0,13.883275032043457
1054.0,18.932096481323242
1055.0,1.3632094860076904
1056.0,1.651667594909668
1057.0,-0.012486590072512627
1058.0,1.4694031476974487
1059.0,2.366631269454956
1060.0,0.889077365398407
1061.0,2.436375379562378
1062.0,18.281429290771484
1063.0,14.481119155883789
1064.0,6.374402046203613
1065.0,0.1087288036942482
1066.0,12.941678047180176
1067.0,0.8385588526725769
1068.0,0.7207595705986023
1069.0,7.3533525466918945
1070.0,0.6387637853622437
1071.0,0.07343710958957672
1072.0,8.12706184387207
1073.0,0.1138308048248291
1074.0,1.1177979707717896
1075.0,39.63808822631836
1076.0,0.5391954183578491
1077.0,3.7267303466796875
1078.0,5.811589241027832
1079.0,1.190031886100769
1080.0,0.330086886882782
1081.0,19.913333892822266
1082.0,0.669887363910675
1083.0,7.938041687011719
1084.0,0.23214295506477356
1085.0,2.739037036895752
1086.0,11.72909164428711
1087.0,14.910268783569336
1088.0,0.5009382367134094
1089.0,21.744291305541992
1090.0,11.931610107421875
1091.0,0.9116768836975098
1092.0,1.0887510776519775
1093.0,27.672571182250977
1094.0,0.791102409362793
1095.0,2.416675090789795
1096.0,16.150562286376953
1097.0,5.988162994384766
1098.0,28.60272789001465
1099.0,22.75322914123535
1100.0,13.157305717468262
1101.0,17.281761169433594
1102.0,27.805904388427734
1103.0,19.31549072265625
1104.0,2.4331018924713135
1105.0,1.0312703847885132
1106.0,23.6409912109375
1107.0,7.219111442565918
1108.0,13.710023880004883
1109.0,27.680099487304688
1110.0,0.6178088784217834
1111.0,10.791939735412598
1112.0,-0.3073790669441223
1113.0,12.130488395690918
1114.0,1.2029645442962646
